id,score
3420259,0.014071626271222847
3420260,0.0974727545241281
3420261,0.026783552309979003
3420262,0.03545534493077845
3420263,0.023454222961507898
3420264,0.006500772936479901
3420265,0.011515575864201362
3420266,0.008521673020714014
3420267,0.07204523082624326
3420268,0.06364741865720812
3420269,0.022489260180252095
3420270,0.026842558430795603
3420271,0.013961360480636096
3420272,0.04724879745566388
3420273,0.015583804860464132
3420274,0.013044131818001875
3420275,0.004333866509889345
3420276,0.024182294385250828
3420277,0.02159768563999274
3420278,0.011270143592100705
3420279,0.015356732586741393
3420280,0.0019902346560987626
3420281,0.009004849432666487
3420282,0.04311294916509207
3420283,0.023621113494289456
3420284,0.02229441408882623
3420285,0.02107783225575744
3420286,0.011916269654237565
3420287,0.042969385711535864
3420288,0.04185358106650071
3420289,0.006679367992133037
3420290,0.009043323888286613
3420291,0.08920033603906175
3420292,0.17989670858511406
3420293,0.01446485983840271
3420294,0.00945785373584729
3420295,0.016348352485837395
3420296,0.008621770262618874
3420297,0.034122028707851984
3420298,0.007730451205660634
3420299,0.009968630608536413
3420300,0.019945369156720877
3420301,0.021857740370296017
3420302,0.015733506174655913
3420303,0.0056193419928131805
3420304,0.04906867765462686
3420305,0.008649989718789166
3420306,0.04296871677518439
3420307,0.011356963046263447
3420308,0.02579708602132204
3420309,0.044235965804144795
3420310,0.01122098311766754
3420311,0.035307005494299736
3420312,0.13342352919124817
3420313,0.01128622854803062
3420314,0.09306766510829372
3420315,0.012302749540280052
3420316,0.03606113022578398
3420317,0.00730841000108572
3420318,0.05669545365519531
3420319,0.0076003230950915865
3420320,0.05244236767092827
3420321,0.05512170470092674
3420322,0.023087087311150424
3420323,0.028047098720181123
3420324,0.029366076280996654
3420325,0.06996969851569201
3420326,0.0183461264399915
3420327,0.01285486684692007
3420328,0.02516220558702426
3420329,0.017318511295076274
3420330,0.02961030328498598
3420331,0.06540728233785278
3420332,0.04621918736674295
3420333,0.010498484842229767
3420334,0.014828318786116897
3420335,0.025732174838529482
3420336,0.05233039408203169
3420337,0.017547061029320833
3420338,0.04361545825577724
3420339,0.0023654354142307226
3420340,0.059455439999141504
3420341,0.053024886326797666
3420342,0.02848985153763072
3420343,0.05476789467209513
3420344,0.019754864624418732
3420345,0.03410880362752387
3420346,0.09849782097035129
3420347,0.06596297246751168
3420348,0.058714608609613014
3420349,0.04555970077193476
3420350,0.06454217426558309
3420351,0.04412614240604912
3420352,0.006112035624710629
3420353,0.008910736174365795
3420354,0.017981865851522248
3420355,0.0312042849859942
3420356,0.006376903234911406
3420357,0.08918256800606209
3420358,0.03284925753362167
3420359,0.00500172587962038
3420360,0.040166906926370344
3420361,0.006622858725555398
3420362,0.1010317334296536
3420363,0.012005465388140221
3420364,0.0594041861605403
3420365,0.030967000254824215
3420366,0.02103464421132411
3420367,0.08811396640400353
3420368,0.05105931089814651
3420369,0.03748387680326516
3420370,0.012414988100160498
3420371,0.016450000831188787
3420372,0.02187116085973217
3420373,0.0045961654555969934
3420374,0.06966723550142223
3420375,0.010287279462918669
3420376,0.012543516420727294
3420377,0.007793509093318146
3420378,0.00880251996928076
3420379,0.1051068405266958
3420380,0.09710246562291308
3420381,0.028321058472444954
3420382,0.00828404399228057
3420383,0.13380262814457072
3420384,0.024319745699112997
3420385,0.08783500939638404
3420386,0.010768675987540277
3420387,0.008611588991584032
3420388,0.05894213701852316
3420389,0.006006763735293488
3420390,0.02119207386241257
3420391,0.03339500819891682
3420392,0.027545979070900454
3420393,0.04806128854445339
3420394,0.026673983356224784
3420395,0.011594123578351073
3420396,0.012166916358549575
3420397,0.02349609060797892
3420398,0.011844946799939927
3420399,0.04797606191799843
3420400,0.062020913043967715
3420401,0.05025894449496327
3420402,0.021974810315796393
3420403,0.009841433510945598
3420404,0.06526600275590264
3420405,0.02011110043650887
3420406,0.011902745596021228
3420407,0.07846398994653954
3420408,0.06051209461537118
3420409,0.057743363894825414
3420410,0.0072159651111300595
3420411,0.013027789372726903
3420412,0.043845291327443095
3420413,0.019127309373587198
3420414,0.04280059182616097
3420415,0.02692991132325239
3420416,0.019309262240731713
3420417,0.05825852651419196
3420418,0.007099377097249556
3420419,0.02119821457364829
3420420,0.15245705696210718
3420421,0.003605239919435232
3420422,0.003415441375243397
3420423,0.01794591172851621
3420424,0.011556926247210272
3420425,0.008910706783378866
3420426,0.009306769173705685
3420427,0.07927405848857999
3420428,0.014295475052730308
3420429,0.028891576217138032
3420430,0.006580398955249971
3420431,0.06305725192737342
3420432,0.04665939078461537
3420433,0.14137316519838525
3420434,0.012474959501121038
3420435,0.06590850728680162
3420436,0.07042006321662324
3420437,0.11877482194284913
3420438,0.058587630728575646
3420439,0.049260973133529104
3420440,0.030998659544182343
3420441,0.028918509922010692
3420442,0.1352602849717131
3420443,0.05191587262303611
3420444,0.04633626715864694
3420445,0.006476737777299676
3420446,0.012365504309284693
3420447,0.02711169997009412
3420448,0.03602290095491568
3420449,0.0978647825638234
3420450,0.04081409338578862
3420451,0.007970254044737016
3420452,0.02080392805511297
3420453,0.020397791186154278
3420454,0.05702980260409906
3420455,0.02033280951080292
3420456,0.004989638245430588
3420457,0.02049494537098262
3420458,0.00749058037826428
3420459,0.02208018555332589
3420460,0.03286039761752062
3420461,0.010870478930413345
3420462,0.04888929457940333
3420463,0.054931037666789556
3420464,0.033219572835960526
3420465,0.026008942167824213
3420466,0.0385211763604586
3420467,0.011259213402983411
3420468,0.007408765630261324
3420469,0.012469118990660472
3420470,0.005690753408621078
3420471,0.03736541983346854
3420472,0.009721955998953223
3420473,0.010526725582361231
3420474,0.009270908787252815
3420475,0.003811660811093487
3420476,0.035966725708725604
3420477,0.07706333907421675
3420478,0.04285690046783196
3420479,0.009007146387638942
3420480,0.009943561329119843
3420481,0.03340675379165808
3420482,0.051198463251793905
3420483,0.032773514200330825
3420484,0.03153088198043277
3420485,0.05672921993628871
3420486,0.010022058343631866
3420487,0.09005280434480824
3420488,0.02421667917765602
3420489,0.007817925006478385
3420490,0.022778693988187403
3420491,0.004907631359363439
3420492,0.005954531834238771
3420493,0.006198004580021388
3420494,0.0043282103483741575
3420495,0.005533765829961466
3420496,0.024507816242368023
3420497,0.022293615787084595
3420498,0.013364091075519682
3420499,0.023028845523703285
3420500,0.08272151519246404
3420501,0.020794473967797114
3420502,0.0038358745500506027
3420503,0.019821622273526733
3420504,0.06379237016912315
3420505,0.09060124277634479
3420506,0.028018438302656663
3420507,0.024139469116815117
3420508,0.012977332809882359
3420509,0.11787678487861468
3420510,0.0669587971209432
3420511,0.03947263171284703
3420512,0.014854740639235121
3420513,0.08167675251819735
3420514,0.008928824449551431
3420515,0.011065695232235918
3420516,0.004946452960249419
3420517,0.00460588059547322
3420518,0.009702761521853983
3420519,0.010591921165371257
3420520,0.023122850680736173
3420521,0.00583478727861731
3420522,0.02145551380058267
3420523,0.015097088207018015
3420524,0.11067167915681364
3420525,0.09289648171006751
3420526,0.0068948246502221295
3420527,0.013149188720418127
3420528,0.24706474555727023
3420529,0.027438975038137425
3420530,0.011280034902453072
3420531,0.027138740820023488
3420532,0.06871606640829063
3420533,0.011682339191102935
3420534,0.058120692233727386
3420535,0.011844998582830803
3420536,0.010937213484999
3420537,0.06551901763671762
3420538,0.03463290569267603
3420539,0.02242786427479606
3420540,0.013428601587068295
3420541,0.01764500624817366
3420542,0.040588742935490314
3420543,0.012029572424650019
3420544,0.011850754377721488
3420545,0.01909843316445391
3420546,0.024201001333198385
3420547,0.0028075707522283683
3420548,0.01106465066652727
3420549,0.031851820400069626
3420550,0.04587115973353238
3420551,0.04276303644023778
3420552,0.12175751463803808
3420553,0.04359232127657042
3420554,0.020104578631964114
3420555,0.041879812676524436
3420556,0.036259756225996295
3420557,0.007022238628222954
3420558,0.011046909736873885
3420559,0.015239078083735168
3420560,0.00558859597788643
3420561,0.015957705174505357
3420562,0.010428506958582277
3420563,0.06273967518071745
3420564,0.015671616506936735
3420565,0.024682655861481575
3420566,0.07377822223510083
3420567,0.011499704822072888
3420568,0.017074109523077016
3420569,0.05943401046891102
3420570,0.08825083199342881
3420571,0.08679820837541516
3420572,0.04584235363740553
3420573,0.011158729960846488
3420574,0.05254465265598185
3420575,0.014723048998827492
3420576,0.003631981816235589
3420577,0.01099370393998855
3420578,0.01344926862114871
3420579,0.03327370660681247
3420580,0.013727317637665533
3420581,0.009708790523902326
3420582,0.104286422621674
3420583,0.022455712961102332
3420584,0.0248646804330254
3420585,0.0019975891026115023
3420586,0.016752499265086557
3420587,0.031690927269286656
3420588,0.11270469707384248
3420589,0.004291749580887884
3420590,0.00493307570631245
3420591,0.011764271937265432
3420592,0.02943389963952687
3420593,0.052325199320993235
3420594,0.04840810311049194
3420595,0.06900959761447083
3420596,0.08401270584078799
3420597,0.019583091796523296
3420598,0.016046139557949257
3420599,0.007623881854940481
3420600,0.013338732645063574
3420601,0.10924154981730902
3420602,0.02094360277396502
3420603,0.02222427304132999
3420604,0.004776278295635848
3420605,0.038383852512593124
3420606,0.05001111249875578
3420607,0.09534272909290295
3420608,0.04635205689426153
3420609,0.05310763036226957
3420610,0.04730416528672854
3420611,0.05344812355111327
3420612,0.08637506577080371
3420613,0.07908809919023208
3420614,0.006249575216404823
3420615,0.005496394674020203
3420616,0.045560461634206004
3420617,0.027345759554819157
3420618,0.031003780817458134
3420619,0.012601941495326799
3420620,0.015252916535627988
3420621,0.012638314937981841
3420622,0.02974277987124766
3420623,0.01930816206470385
3420624,0.05654905271301878
3420625,0.005223739244946683
3420626,0.009660556400763815
3420627,0.004195770075300091
3420628,0.09468369555658267
3420629,0.029634193580609182
3420630,0.05141999206527262
3420631,0.005312059946103573
3420632,0.005483728563512523
3420633,0.07119861640733412
3420634,0.02602245595802635
3420635,0.10499041196623071
3420636,0.00385103262484792
3420637,0.035588361299022715
3420638,0.009966537152967147
3420639,0.009052489522960587
3420640,0.0139923289898671
3420641,0.015680614310769066
3420642,0.04461970830756843
3420643,0.060932551547056485
3420644,0.10247739851382429
3420645,0.008022725208608817
3420646,0.03334330651660546
3420647,0.0532596759757429
3420648,0.07696283490337331
3420649,0.005593353567881916
3420650,0.032333980996440886
3420651,0.08887134825220197
3420652,0.2875263198200795
3420653,0.0636585763390233
3420654,0.02125100232630979
3420655,0.00951409096318472
3420656,0.03318625161831332
3420657,0.08823976633844222
3420658,0.010481006829785817
3420659,0.12622813967471908
3420660,0.0017669061716876439
3420661,0.04722684082058784
3420662,0.02865203461382801
3420663,0.016592242927543216
3420664,0.031279460236619094
3420665,0.018714883348468724
3420666,0.04992938478840445
3420667,0.010171667002632083
3420668,0.043856719621336124
3420669,0.018771864011711298
3420670,0.006326335825343974
3420671,0.0331500742933899
3420672,0.051999511527531794
3420673,0.016003085121229152
3420674,0.08843843563718895
3420675,0.02645705271594855
3420676,0.01339321265074765
3420677,0.10612045411248704
3420678,0.0034990597237157203
3420679,0.02141287842936349
3420680,0.019015349041513873
3420681,0.012331831093465716
3420682,0.017718573201483248
3420683,0.04289059456112434
3420684,0.042644283806939354
3420685,0.07645919856881866
3420686,0.01546920013405507
3420687,0.030911132855467413
3420688,0.01925262159904953
3420689,0.051244327729177044
3420690,0.02709591638264322
3420691,0.08349495295977141
3420692,0.054126078574481706
3420693,0.015567871109861858
3420694,0.01618711866176134
3420695,0.007025215647745504
3420696,0.018194382010015636
3420697,0.07266264426156328
3420698,0.008072027424558578
3420699,0.06551634182682284
3420700,0.003264860081399721
3420701,0.015434672992502129
3420702,0.03752778644752107
3420703,0.008803772481481427
3420704,0.011313442775669993
3420705,0.046882359388534925
3420706,0.08206718238433268
3420707,0.020325048753343837
3420708,0.046165737832453105
3420709,0.1439094342649464
3420710,0.02619021999183819
3420711,0.014613744031052266
3420712,0.040426955930871776
3420713,0.03702973034747375
3420714,0.01163194234750154
3420715,0.0075250175390323085
3420716,0.013542093687307731
3420717,0.024689361347193572
3420718,0.027349032824635768
3420719,0.02012259898714668
3420720,0.048688975457538156
3420721,0.031037486845053613
3420722,0.06688156687849295
3420723,0.03671985230865985
3420724,0.05586510482791907
3420725,0.14826325381530442
3420726,0.0350970966770635
3420727,0.017090026494098555
3420728,0.06497793203568406
3420729,0.02415680996240116
3420730,0.005813845407288945
3420731,0.006680867977493645
3420732,0.01341899256654731
3420733,0.007032408713506261
3420734,0.04008820951867352
3420735,0.012319339648225097
3420736,0.03666045633403482
3420737,0.007915268686715216
3420738,0.0583508341069334
3420739,0.04224312371902064
3420740,0.1268674027655247
3420741,0.02312062709665654
3420742,0.011256509665475001
3420743,0.03818570561799396
3420744,0.013021950120170574
3420745,0.04460568889704546
3420746,0.018283686904498803
3420747,0.07751424091975229
3420748,0.0585863504476814
3420749,0.1076767680341347
3420750,0.026462329624679898
3420751,0.010594133512629379
3420752,0.014756523810380315
3420753,0.010824025612332203
3420754,0.02199576199045865
3420755,0.033048995034399814
3420756,0.05579629143379043
3420757,0.0515255722076838
3420758,0.09234901577579462
3420759,0.042429611139583434
3420760,0.03908694615721553
3420761,0.036485943305790906
3420762,0.008976829752558214
3420763,0.005127246504535652
